,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_NN__learning_rate_init,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,split5_train_score,split6_train_score,split7_train_score,split8_train_score,split9_train_score,split10_train_score,split11_train_score,split12_train_score,split13_train_score,split14_train_score,mean_train_score,std_train_score,,
150,0.86504728,0.155231076,0.00307881,4.89E-05,0.0001,"(10, 10, 10, 10)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (10, 10, 10, 10), 'NN__learning_rate_init': 0.01}",0.68811165,0.728087657,0.653457389,0.663586155,0.716516919,0.67085089,0.676300578,0.705498165,0.634595568,0.631551444,0.745307718,0.703947642,0.663586155,0.714435162,0.67656023,0.684826222,0.032453282,87,0.90009189,0.849343749,0.887059164,0.87826087,0.862445355,0.843567901,0.789906716,0.880847381,0.907327465,0.897193359,0.843383571,0.863456729,0.873249745,0.850711103,0.888324993,0.867677999,0.028869139,,
186,1.059725412,0.186707979,0.00368317,4.95E-05,0.0001,"(55, 55, 55, 55)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55, 55, 55), 'NN__learning_rate_init': 0.01}",0.699159364,0.711214491,0.693208865,0.680727849,0.726940984,0.677842439,0.658040074,0.670718415,0.659233603,0.658663228,0.620283813,0.710398864,0.687861272,0.73318902,0.682378512,0.684657386,0.028566533,88,0.920232138,0.876660708,0.947873485,0.93329281,0.915968866,0.924439803,0.920120693,0.920363757,0.90686056,0.915998648,0.922915597,0.940584845,0.922784328,0.911586187,0.936260894,0.921062888,0.01594782,,
57,0.311208852,0.099046634,0.003311125,0.000951851,0.0001,"(15, 15)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15), 'NN__learning_rate_init': 0.1}",0.698154468,0.720870135,0.745818118,0.692596272,0.709239724,0.679134957,0.618695942,0.680462854,0.715796553,0.617652658,0.707187993,0.688174412,0.675434608,0.630536431,0.687736116,0.684499416,0.035872934,89,0.816311353,0.808003878,0.82760325,0.759703278,0.812990465,0.770764341,0.754421231,0.814071657,0.825896967,0.843383571,0.789752118,0.821850352,0.810242637,0.730265469,0.775298621,0.797370613,0.031224256,,
182,0.973571412,0.194404087,0.003587596,0.000101934,0.0001,"(50, 50, 50, 50)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50, 50, 50), 'NN__learning_rate_init': 0.01}",0.67085089,0.715036477,0.677842439,0.660735617,0.611142651,0.710866774,0.717028129,0.711272604,0.710866774,0.641738245,0.676625317,0.68678711,0.751445087,0.687736116,0.635323745,0.684353198,0.035665405,90,0.950747054,0.931586323,0.93437689,0.934719388,0.889400882,0.944975725,0.921505676,0.926050303,0.911586218,0.95366532,0.875456591,0.898489058,0.920347062,0.962349917,0.898439288,0.923579713,0.024247628,,
135,3.810091368,0.665033757,0.003436406,0.000104229,0.0001,"(50, 50, 50)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50, 50), 'NN__learning_rate_init': 0.001}",0.733871745,0.740040854,0.710209472,0.77447565,0.688049509,0.680142985,0.680462854,0.635323745,0.670233966,0.622365191,0.669117953,0.630428933,0.710982659,0.644500916,0.669117953,0.683954959,0.042034182,91,0.956561954,0.979725516,0.984069412,0.989859026,0.986961605,0.96227745,0.997101938,0.997101449,0.98262041,0.978274462,0.994201823,0.998550593,0.989854153,0.994200648,0.986947077,0.985220501,0.011844962,,
142,0.99786698,0.204205525,0.003493786,9.61E-05,0.0001,"(60, 60, 60)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60, 60), 'NN__learning_rate_init': 0.01}",0.669117953,0.733730797,0.717028129,0.676017776,0.68758857,0.720290786,0.686256662,0.685327134,0.643954229,0.644500916,0.654412798,0.693887813,0.70892441,0.681223798,0.651716693,0.683598564,0.027069903,92,0.947723667,0.949311702,0.955100555,0.962353055,0.931586323,0.946410268,0.927067231,0.958004354,0.850738102,0.881188064,0.965196248,0.914560582,0.944721019,0.943358309,0.921708884,0.933268558,0.030413084,,
45,0.256028795,0.086150057,0.003050772,0.000181033,0.0001,"(60,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60,), 'NN__learning_rate_init': 0.1}",0.640475331,0.669372463,0.665139124,0.734264396,0.698617851,0.67468976,0.663842987,0.641834621,0.68811165,0.658040074,0.75712809,0.686519223,0.702470596,0.658652713,0.711253492,0.683360825,0.031875121,93,0.785411402,0.816263856,0.825568169,0.807984232,0.856450915,0.786549115,0.788526699,0.853442881,0.829063306,0.808664959,0.836798041,0.782543383,0.76998144,0.838009745,0.815957936,0.813414405,0.025858761,,
37,0.237645578,0.072256269,0.002980042,4.49E-05,0.0001,"(50,)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'NN__learning_rate_init': 0.1}",0.705439216,0.767811129,0.704785889,0.757225434,0.644131497,0.663016415,0.652251366,0.676408737,0.698814819,0.688239859,0.619268336,0.641834621,0.699301445,0.70949691,0.619268336,0.683152934,0.042928304,94,0.816112676,0.807564275,0.88995145,0.844883564,0.83119082,0.840966176,0.853739302,0.803871176,0.827699191,0.859432396,0.873685055,0.756913105,0.836383719,0.801591772,0.790347102,0.828955452,0.033070898,,
115,4.269647837,1.057170737,0.003172636,6.13E-05,0.0001,"(25, 25, 25)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25, 25), 'NN__learning_rate_init': 0.001}",0.6476822,0.711272604,0.710730157,0.657508056,0.67085089,0.699159364,0.693375442,0.705498165,0.676603911,0.635107708,0.670054817,0.705301141,0.705379634,0.675646728,0.68233641,0.683100482,0.023155617,95,0.952192551,0.952203816,0.942072903,0.976811594,0.936268404,0.937720124,0.946419348,0.9319449,0.952139283,0.959447623,0.931877882,0.918854263,0.984067939,0.986955339,0.971023775,0.951999983,0.019613173,,
90,0.943069442,0.284686329,0.003309759,4.16E-05,0.0001,"(55, 55)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55), 'NN__learning_rate_init': 0.01}",0.651852527,0.722543353,0.717047257,0.73318902,0.713428901,0.63920137,0.664605458,0.705202312,0.630983157,0.664605458,0.68758857,0.693825894,0.716362913,0.675186633,0.630280899,0.683060248,0.033688062,96,0.883706069,0.969591147,0.924699834,0.950770215,0.912990873,0.935752241,0.843417499,0.895699519,0.943126638,0.95508354,0.917456834,0.94350735,0.925879838,0.984053431,0.926050303,0.927452355,0.03382681,,
143,4.049401617,0.614186311,0.003382428,4.84E-05,0.0001,"(60, 60, 60)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60, 60), 'NN__learning_rate_init': 0.001}",0.642697977,0.734317332,0.70949691,0.703405313,0.682080925,0.715557538,0.722803352,0.68758857,0.63485635,0.681804704,0.676017776,0.652876189,0.673995339,0.662352316,0.663016415,0.6828578,0.028547353,97,0.986947077,0.988412437,0.994200648,0.992756447,0.981174366,0.975350101,0.966663644,0.997100911,0.969550125,0.997101938,0.994201823,0.997101938,0.97242215,1,0.995650936,0.987242303,0.010918401,,
163,3.906692886,0.441661878,0.003236802,3.30E-05,0.0001,"(25, 25, 25, 25)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25, 25, 25), 'NN__learning_rate_init': 0.001}",0.663586155,0.712137142,0.673995339,0.670387488,0.693641618,0.711156952,0.675434608,0.676625317,0.693928385,0.679842734,0.687861272,0.722300951,0.676017776,0.66505405,0.630280899,0.682150046,0.02207084,98,0.989854153,0.960831633,0.968130447,0.943526415,0.972477975,0.950757828,0.959457155,0.971036451,0.975344479,0.965249564,0.942038759,0.963764831,0.968115942,0.981164065,0.989855949,0.96677371,0.013926877,,
98,0.939438152,0.211629622,0.003058767,5.99E-05,0.0001,"(5, 5, 5)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5, 5), 'NN__learning_rate_init': 0.01}",0.717028129,0.711253492,0.682399982,0.710730157,0.675846187,0.665076221,0.685978902,0.691484816,0.680996131,0.700004393,0.641738245,0.612560731,0.698617851,0.710209472,0.64589816,0.681988191,0.028846318,99,0.801306217,0.80251416,0.816087827,0.806900058,0.827578615,0.784229026,0.800749822,0.790355731,0.795757342,0.834602119,0.798568073,0.801618434,0.795698905,0.774481954,0.77940847,0.800657117,0.015757569,,
171,3.134956662,0.61214397,0.003383366,8.65E-05,0.0001,"(35, 35, 35, 35)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35, 35, 35), 'NN__learning_rate_init': 0.001}",0.734192891,0.690385263,0.676625317,0.698387587,0.659073869,0.663326137,0.716933374,0.667812332,0.653388343,0.665723437,0.652876189,0.657508056,0.704407522,0.722765911,0.66500881,0.681894336,0.026295623,100,0.973924911,0.962232712,0.949318532,0.978276471,0.985507246,0.896916572,0.989859026,0.959327536,0.959457831,0.9551107,0.972480985,0.988401296,0.981130945,0.992756447,0.969592421,0.967619576,0.022944017,,
175,2.720773268,0.589503616,0.003433498,4.36E-05,0.0001,"(40, 40, 40, 40)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40, 40, 40), 'NN__learning_rate_init': 0.001}",0.71699062,0.732982798,0.682378512,0.639847442,0.645604256,0.655334538,0.693887813,0.745919892,0.670233966,0.639995521,0.662352316,0.641115421,0.699703631,0.699663071,0.699603231,0.681707535,0.033424272,101,0.960905844,0.937686526,0.955113733,0.954876085,0.956554625,0.966595926,0.95934063,0.96524899,0.982611628,0.962351783,0.92407083,0.985515546,0.962340421,0.962349917,0.997101938,0.962177628,0.017141359,,
97,0.388617595,0.083519321,0.003146537,0.000142476,0.0001,"(5, 5, 5)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5, 5), 'NN__learning_rate_init': 0.1}",0.646448212,0.755254438,0.733730797,0.696981685,0.67745244,0.673672584,0.612846597,0.715796553,0.629417191,0.67085089,0.716362913,0.705202312,0.685978902,0.619003827,0.678274701,0.681151603,0.040117275,102,0.776301449,0.77606814,0.799003107,0.751247317,0.794393969,0.759730631,0.774811162,0.739228025,0.745940534,0.769216941,0.768326602,0.79291779,0.716109724,0.719915399,0.761125163,0.76295573,0.024213665,,
166,0.789175431,0.16933499,0.00325985,3.74E-05,0.0001,"(30, 30, 30, 30)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30, 30, 30), 'NN__learning_rate_init': 0.01}",0.652876189,0.698387587,0.664851907,0.682187505,0.710398864,0.699703631,0.649923322,0.722803352,0.693825894,0.6414748,0.618344142,0.666127618,0.751445087,0.692596272,0.667812332,0.680850567,0.0330929,103,0.911601843,0.957919243,0.936287682,0.937725806,0.960810424,0.962353073,0.944836246,0.924512758,0.911675439,0.886698137,0.898352876,0.914282958,0.908761064,0.90419025,0.933109483,0.926207819,0.022853196,,
114,0.690390221,0.164716318,0.003167613,4.36E-05,0.0001,"(25, 25, 25)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25, 25), 'NN__learning_rate_init': 0.01}",0.625639302,0.688049509,0.699421965,0.684133161,0.652251366,0.685638363,0.703126898,0.676625317,0.67656023,0.651716693,0.646448212,0.716194884,0.688174412,0.698617851,0.717047257,0.680643028,0.025546699,104,0.90247412,0.93046643,0.937734253,0.920169382,0.943518826,0.900860507,0.920357693,0.934776695,0.937686545,0.910213,0.892663043,0.914500117,0.860752056,0.920296719,0.885589416,0.914137254,0.021960942,,
86,0.845296717,0.197652275,0.003191741,4.77E-05,0.0001,"(50, 50)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'NN__learning_rate_init': 0.01}",0.68233641,0.689297453,0.727167435,0.721117033,0.667812332,0.71107923,0.659073869,0.635187146,0.675846187,0.663326137,0.649690652,0.651985678,0.703405313,0.722710674,0.634288264,0.679621588,0.030578846,105,0.924688345,0.925426572,0.94921288,0.959438751,0.940391454,0.950770223,0.976815504,0.866937608,0.924637681,0.94495259,0.951944013,0.985491327,0.92258964,0.929029909,0.953594998,0.940394766,0.026830105,,
126,0.831391827,0.207159927,0.003273471,0.00012928,0.0001,"(40, 40, 40)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40, 40), 'NN__learning_rate_init': 0.01}",0.656300257,0.70949691,0.693928385,0.675646728,0.682080925,0.668200651,0.685327134,0.669859355,0.647752707,0.618879837,0.653179191,0.658040074,0.722765911,0.751694531,0.699723508,0.679525074,0.03188655,106,0.921150477,0.959395623,0.962353694,0.952208177,0.943523097,0.902693863,0.943492151,0.900085106,0.913123909,0.914430839,0.850843051,0.933277027,0.950752858,0.939185733,0.921811518,0.927221808,0.02799752,,
94,1.006774934,0.31549862,0.00323933,5.15E-05,0.0001,"(60, 60)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60), 'NN__learning_rate_init': 0.01}",0.664942065,0.71699062,0.684133161,0.698387587,0.658723459,0.721801093,0.628687637,0.652876189,0.651985678,0.664942065,0.641618497,0.734192891,0.722710674,0.659233603,0.680996131,0.678814757,0.031807582,107,0.942038759,0.949226191,0.962244871,0.962353055,0.92713811,0.867701353,0.853289019,0.956407578,0.957853241,0.930084757,0.975338436,0.934823299,0.947782021,0.975368393,0.910069425,0.936781234,0.034649547,,
122,0.77284236,0.174948637,0.003278224,0.000101391,0.0001,"(35, 35, 35)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35, 35), 'NN__learning_rate_init': 0.01}",0.626584877,0.774702073,0.673261767,0.727591246,0.628784723,0.670785007,0.70494618,0.696981685,0.670785007,0.646195709,0.670054817,0.67085089,0.687230773,0.682399982,0.646900769,0.678537034,0.036771689,108,0.890732539,0.884153472,0.915659783,0.955113733,0.890681309,0.92178395,0.898639494,0.902752673,0.957987393,0.898583212,0.927585042,0.949322391,0.861774646,0.88816897,0.947842795,0.91271876,0.028533391,,
8,0.202103583,0.049100754,0.003081894,0.000433266,0.0001,"(15,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15,), 'NN__learning_rate_init': 0.5}",0.687423109,0.726940984,0.628497806,0.633451366,0.646900769,0.708636235,0.652876189,0.739779596,0.691774149,0.662018033,0.641305395,0.673672584,0.686088004,0.679842734,0.718144577,0.678490102,0.033426432,109,0.764868392,0.739365333,0.765450905,0.666792663,0.765744401,0.7630255,0.744537384,0.786114453,0.72993952,0.773985227,0.802898551,0.737048601,0.753770026,0.748303467,0.707382804,0.749948482,0.031649104,,
113,0.403990571,0.098159106,0.003143692,5.37E-05,0.0001,"(25, 25, 25)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25, 25), 'NN__learning_rate_init': 0.1}",0.68702623,0.72512568,0.680730558,0.757013332,0.676408737,0.716194884,0.614497483,0.629026051,0.675846187,0.649036846,0.641305395,0.659301799,0.704196412,0.696981685,0.662018033,0.678313954,0.036774434,110,0.814422044,0.788601242,0.664860387,0.778466452,0.801626623,0.767789282,0.745950476,0.760740625,0.760890158,0.770103719,0.797237852,0.775502773,0.789277321,0.765456001,0.784872268,0.771053148,0.033233097,,
81,0.426328659,0.149400231,0.003249725,0.000179089,0.0001,"(45, 45)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45), 'NN__learning_rate_init': 0.1}",0.690035342,0.712794362,0.709763911,0.744984335,0.66939599,0.690035342,0.645604256,0.589831168,0.653179191,0.638806551,0.68702623,0.671102166,0.70494618,0.686545024,0.672906955,0.677797134,0.035589453,111,0.769015366,0.729491951,0.8087831,0.785076003,0.84334674,0.739035639,0.793978078,0.70856805,0.803652937,0.723059676,0.821576265,0.7839119,0.824728155,0.8087831,0.81339566,0.783760175,0.039826765,,
158,0.659009377,0.17789465,0.003158458,4.99E-05,0.0001,"(20, 20, 20, 20)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (20, 20, 20, 20), 'NN__learning_rate_init': 0.01}",0.663586155,0.704407522,0.715036477,0.704611002,0.699522399,0.638254099,0.670054817,0.745562761,0.680996131,0.566299326,0.660338072,0.658723459,0.710398864,0.702470596,0.646195709,0.677763826,0.04121851,112,0.879492639,0.940610367,0.862352784,0.867303909,0.859539932,0.872859473,0.870855608,0.846511115,0.913071241,0.910855493,0.860112606,0.905062766,0.873064746,0.838623782,0.916011267,0.881088515,0.028201374,,
16,0.191144578,0.028310876,0.002973731,6.91E-05,0.0001,"(25,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'NN__learning_rate_init': 0.5}",0.668923814,0.725806236,0.662352316,0.705498165,0.682187505,0.672906955,0.675434608,0.709239724,0.651087669,0.656559705,0.675434608,0.659073869,0.655822421,0.664050719,0.698617851,0.677533078,0.021682221,113,0.737572311,0.772740724,0.759021497,0.776443916,0.77267285,0.753184834,0.768115942,0.773323706,0.781316479,0.772786121,0.732047184,0.739174417,0.687711509,0.756373739,0.740066327,0.75483677,0.023743503,,
44,0.247648207,0.037110801,0.002995777,6.37E-05,0.0001,"(60,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60,), 'NN__learning_rate_init': 0.5}",0.660338072,0.725806236,0.678338562,0.71699062,0.675434608,0.672050552,0.67082864,0.744984335,0.630057803,0.649199922,0.66939599,0.670718415,0.670520231,0.664710792,0.659073869,0.67722991,0.028907752,114,0.801636187,0.764607051,0.773764266,0.799727706,0.781800264,0.772185072,0.802961669,0.820371393,0.794164705,0.764868392,0.760422059,0.798405578,0.773472124,0.784822483,0.826239132,0.787963205,0.019594112,,
134,0.890723308,0.167916346,0.003394016,8.10E-05,0.0001,"(50, 50, 50)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50, 50), 'NN__learning_rate_init': 0.01}",0.609773559,0.716857959,0.687736116,0.691123747,0.705439216,0.694975057,0.68702623,0.668511821,0.675646728,0.635107708,0.640659745,0.66500881,0.731316427,0.68233641,0.66500881,0.67710189,0.030627705,115,0.870602566,0.955113747,0.942067958,0.96367922,0.944867042,0.931425782,0.97101938,0.914253146,0.952039895,0.955050184,0.89397988,0.973913043,0.923094324,0.955100555,0.933394997,0.938640115,0.027689766,,
155,5.170736265,1.119507171,0.003160079,4.56E-05,0.0001,"(15, 15, 15, 15)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (15, 15, 15, 15), 'NN__learning_rate_init': 0.001}",0.698814819,0.693744323,0.688049509,0.680727849,0.67085089,0.68678711,0.681804704,0.67656023,0.653295076,0.659233603,0.641618497,0.618163808,0.688049509,0.699663071,0.716763006,0.676941734,0.024299511,116,0.944927536,0.943450232,0.927416114,0.952198588,0.947869116,0.934702274,0.921803594,0.924706109,0.92904184,0.931864661,0.985507246,0.973902917,0.943500287,0.973921397,0.962325194,0.946475807,0.019038932,,
167,3.222473478,0.622552799,0.003316545,0.000122395,0.0001,"(30, 30, 30, 30)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30, 30, 30), 'NN__learning_rate_init': 0.001}",0.641618497,0.68678711,0.698814819,0.688153771,0.687736116,0.676170787,0.634288264,0.675846187,0.687423109,0.687423109,0.638254099,0.670520231,0.682378512,0.717047257,0.676625317,0.676605812,0.022031102,117,0.991304348,0.986943878,0.970957593,0.976773156,0.994204755,0.972487228,0.953410467,0.979723812,0.984056526,0.981166762,0.962244871,0.968140097,0.968145433,0.949307078,0.97537503,0.974282736,0.012438832,,
121,0.494488939,0.165740341,0.003257179,5.64E-05,0.0001,"(35, 35, 35)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (35, 35, 35), 'NN__learning_rate_init': 0.1}",0.688174412,0.756201685,0.727778767,0.705379634,0.672906955,0.703126898,0.629890611,0.649543166,0.652263025,0.62864933,0.664605458,0.627371907,0.663326137,0.74262702,0.630428933,0.676151596,0.04137022,118,0.823081442,0.80719172,0.828133091,0.815220698,0.73805472,0.745995789,0.631841632,0.783423913,0.765215096,0.796407652,0.789849906,0.694510892,0.746569135,0.711599623,0.76827183,0.763024476,0.05198428,,
131,3.408840307,0.736385683,0.00335172,6.96E-05,0.0001,"(45, 45, 45)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45, 45), 'NN__learning_rate_init': 0.001}",0.699421965,0.693887813,0.728323699,0.637815759,0.670054817,0.676495787,0.670387488,0.636130797,0.659233603,0.653295076,0.630057803,0.652876189,0.774792714,0.694975057,0.662352316,0.676006726,0.036940805,119,0.985513839,0.98550162,0.972485611,0.975310032,0.962256379,0.989847727,0.90255368,0.986961605,0.973877319,0.994201823,0.968130447,0.975364448,0.949287868,0.979687858,0.979693008,0.972044884,0.021591765,,
147,7.098505847,1.53268046,0.003060834,4.13E-05,0.0001,"(5, 5, 5, 5)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (5, 5, 5, 5), 'NN__learning_rate_init': 0.001}",0.670054817,0.76300578,0.688049509,0.734104046,0.608157885,0.664942065,0.681804704,0.657223788,0.659301799,0.660338072,0.64589816,0.6414748,0.686545024,0.688174412,0.682272154,0.675423134,0.035733916,120,0.79438976,0.791128987,0.800181694,0.831997077,0.792694857,0.821722968,0.839274125,0.760697269,0.806840056,0.804423855,0.798710525,0.821688583,0.782707331,0.823244857,0.795633718,0.804355711,0.019763071,,
191,2.239679861,0.296287532,0.002142668,0.00041482,0.0001,"(60, 60, 60, 60)",0.001,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (60, 60, 60, 60), 'NN__learning_rate_init': 0.001}",0.693928385,0.710398864,0.643029752,0.651030834,0.658822137,0.646900769,0.682080925,0.658959538,0.681443237,0.67085089,0.652876189,0.687423109,0.699421965,0.711156952,0.680142985,0.675231102,0.021906834,121,0.942038727,0.992756447,0.931314888,0.973877319,0.975325082,0.991302734,1,0.997101449,0.986964677,0.966595926,0.994201823,0.971041308,0.982611628,0.985515546,0.968032224,0.977245318,0.019026911,,
40,0.252762715,0.049289609,0.003009256,4.12E-05,0.0001,"(55,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55,), 'NN__learning_rate_init': 0.5}",0.641115421,0.745307718,0.657508056,0.750180049,0.664605458,0.68458885,0.647752707,0.633451366,0.675846187,0.607173455,0.716857959,0.658663228,0.688153771,0.716763006,0.636057195,0.674934962,0.040638101,122,0.719869641,0.787993142,0.803867786,0.774221845,0.787154042,0.789522009,0.799082639,0.766815211,0.817551088,0.800404771,0.775491654,0.7862868,0.750154865,0.803935395,0.742146032,0.780299795,0.025487175,,
138,0.872949966,0.170736026,0.003466463,5.73E-05,0.0001,"(55, 55, 55)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (55, 55, 55), 'NN__learning_rate_init': 0.01}",0.669631936,0.694027929,0.713752413,0.688638133,0.668200651,0.599802381,0.693744323,0.711253492,0.614915654,0.66500881,0.64575621,0.685638363,0.699421965,0.687965568,0.682378512,0.674675756,0.031560455,123,0.931877882,0.941710488,0.921271579,0.888093089,0.915926492,0.88959437,0.937528258,0.923150315,0.908256751,0.937459824,0.916835523,0.95505967,0.910046227,0.972470557,0.942081651,0.926090845,0.022144467,,
165,0.61092693,0.19756261,0.003258562,4.02E-05,0.0001,"(30, 30, 30, 30)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30, 30, 30, 30), 'NN__learning_rate_init': 0.1}",0.615399831,0.705202312,0.664446982,0.669859355,0.703126898,0.708636235,0.663326137,0.649199922,0.649199922,0.615304883,0.652876189,0.679134957,0.721801093,0.74014544,0.682080925,0.674649405,0.035161411,124,0.71521327,0.756374444,0.804292347,0.836385796,0.791178095,0.761682915,0.781139655,0.681059296,0.787148338,0.737323694,0.75235146,0.784948131,0.79366645,0.824551119,0.800897026,0.773880802,0.039567557,,
20,0.199804338,0.03331954,0.002994363,6.92E-05,0.0001,"(30,)",0.5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (30,), 'NN__learning_rate_init': 0.5}",0.657223788,0.728487114,0.663326137,0.699663071,0.658175338,0.680462854,0.654443198,0.72353346,0.622926207,0.634709763,0.66635895,0.698814819,0.710209472,0.646195709,0.662396532,0.673795094,0.03076325,125,0.742749122,0.787618924,0.702148835,0.737492156,0.766054025,0.789597678,0.793605239,0.746454099,0.774366438,0.736596651,0.726469514,0.771014493,0.767663717,0.688755081,0.73415625,0.750982815,0.030245424,,
130,0.869456991,0.196985168,0.003334427,4.00E-05,0.0001,"(45, 45, 45)",0.01,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (45, 45, 45), 'NN__learning_rate_init': 0.01}",0.704785889,0.733566955,0.668511821,0.703405313,0.6238625,0.722803352,0.626179377,0.636057195,0.624277457,0.64195433,0.674348491,0.63485635,0.716516919,0.705498165,0.68811165,0.673649051,0.038333195,126,0.982608696,0.972461271,0.922884803,0.940602866,0.849319486,0.955028912,0.947874354,0.943526364,0.907288573,0.956449668,0.908558484,0.950715493,0.924706109,0.93628441,0.956559783,0.936991285,0.031108372,,
77,0.395765368,0.091375806,0.00316383,0.000172638,0.0001,"(40, 40)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (40, 40), 'NN__learning_rate_init': 0.1}",0.699663071,0.632596827,0.678701688,0.73160788,0.711156952,0.68458885,0.676893657,0.634400868,0.682080925,0.65350419,0.638254099,0.702470596,0.669372463,0.710209472,0.59269217,0.673212914,0.035861541,127,0.786803022,0.720157096,0.799474861,0.795504208,0.810242637,0.755417436,0.74521892,0.741449596,0.832022706,0.798123206,0.824510703,0.771289662,0.793433057,0.840048671,0.775691606,0.785959159,0.033492233,,
85,0.457388846,0.117891552,0.003220352,0.000185195,0.0001,"(50, 50)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'NN__learning_rate_init': 0.1}",0.647609464,0.72353346,0.680727849,0.68233641,0.679134957,0.664605458,0.67493558,0.716763006,0.705439216,0.640992953,0.686088004,0.671625992,0.683763032,0.688860559,0.532524403,0.671929356,0.042977349,128,0.765456001,0.761294588,0.808193345,0.803732776,0.792734905,0.793735744,0.810263383,0.779625006,0.831742068,0.817344531,0.728795885,0.772738929,0.786087662,0.771360025,0.717578531,0.782712225,0.030365153,,
161,0.561719704,0.266006803,0.003270801,0.000143787,0.0001,"(25, 25, 25, 25)",0.1,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25, 25, 25), 'NN__learning_rate_init': 0.1}",0.654080996,0.73682246,0.716516919,0.680747964,0.605888124,0.658040074,0.66500881,0.774747636,0.714138416,0.693627543,0.604137198,0.676300578,0.553028816,0.67468976,0.670060431,0.671855715,0.053407251,129,0.707805339,0.789277321,0.828208169,0.702366395,0.784948131,0.706735793,0.759642854,0.773871084,0.829627175,0.759092748,0.723307693,0.83317177,0.601691811,0.793826404,0.723620176,0.754479524,0.059904766,,
